epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9082823181656045,0.5539612676056338,0.5341950224764815,0.44764182483145404,0.5674681655803744,1.059420529613851,0.5504840940525588,0.469882877858338,0.434406484927006,0.4180194092255475,4.0006579495754635e-05
2.0,0.8127502423776707,0.6263204225352113,0.6193190409329864,0.5514610655574793,0.6309450458161556,0.9025582208672994,0.607192254495159,0.5018179339406333,0.5282495075598524,0.5600457216425165,4.002631509703425e-05
3.0,0.7844018638134003,0.6375,0.6439671660062286,0.5697480375686751,0.6414357195193362,0.907432566622316,0.6431535269709544,0.5430662452748343,0.5663758553094569,0.612200998715939,4.0059198147151855e-05
4.0,0.7733180802892631,0.6375,0.64459914679324,0.5856146623903506,0.6420838261995486,0.8497044680689051,0.6085753803596127,0.5544795191175559,0.5895517887485056,0.5987090700321863,4.010521422251487e-05
5.0,0.7434556806591195,0.641725352112676,0.6594227974900476,0.5820782620305373,0.6474071841846052,0.7295844996783414,0.5573997233748271,0.6038262378385078,0.509497582694232,0.5512678686856367,4.016434313895181e-05
6.0,0.737732166219765,0.6442781690140845,0.6610335437194336,0.5908818274887824,0.6507619385478172,0.6887559079530328,0.6417704011065007,0.6677684823697093,0.5893883558151393,0.6455189635961504,4.0236558960565664e-05
7.0,0.7329489601330018,0.6453345070422535,0.672003082957697,0.5930947038824264,0.6512905772235428,0.7355302498053713,0.5753803596127247,0.656566400198302,0.5298966523265588,0.5770243418782697,4.032183001111035e-05
8.0,0.7380949063200346,0.6533450704225352,0.6664712996768912,0.5967649940557809,0.6593566193849504,0.7448133156837105,0.6556016597510373,0.6313309784966227,0.5674783515980105,0.6580767045530288,4.042011888788485e-05
9.0,0.7198398584211376,0.6513204225352113,0.6757530454574185,0.5955588504412774,0.6573744716697548,0.8975522579164096,0.49377593360995853,0.515239263803681,0.4371892484491098,0.39364667493241656,4.053138247813933e-05
10.0,0.7318713528169712,0.6542253521126761,0.665586827726347,0.5922221080407767,0.6599213228171904,0.7709766954472121,0.627939142461964,0.6320580033463469,0.5065191648675142,0.608697433061233,4.065557197798583e-05
11.0,0.7317216875687451,0.6347711267605634,0.658939428247086,0.5768729591162364,0.6405830045395022,0.8696013753344903,0.46196403872752423,0.5345097601784718,0.3943123746945188,0.369120907984345,4.07926329138052e-05
12.0,0.7448484936230619,0.61875,0.6485017082825059,0.561903193749217,0.625807882217494,0.818292105593622,0.6251728907330567,0.6202929912623164,0.5733885466070727,0.6131406486489297,4.094250516614108e-05
13.0,0.7646314123986473,0.6161091549295775,0.6358189556656266,0.5523796110909469,0.623455185453574,0.8067012860402362,0.5546334716459198,0.5744252339344363,0.48618182668256305,0.5537148360934255,4.110512299607026e-05
14.0,0.7698603926410138,0.5940140845070423,0.6267853989531637,0.5257334247560658,0.6015331659682932,0.8262316914350001,0.5712309820193637,0.5603076160376773,0.5371098326785789,0.5707139458414648,4.128041507403799e-05
15.0,0.7850292065613707,0.597887323943662,0.6306687841112889,0.536190947120113,0.6052883001450711,0.8663959702680385,0.5006915629322268,0.5572277374976761,0.4306991745032658,0.5175690887977584,4.1468304511145395e-05
16.0,0.7819543931685703,0.5762323943661972,0.6134635534251663,0.5103045891707234,0.5856735644167559,0.8680011436322583,0.4854771784232365,0.5511909276817252,0.42449466796550034,0.49312979086358455,4.166870889287556e-05
17.0,0.7909026785635612,0.577112676056338,0.6127181616379922,0.517291145487663,0.5849287693695384,0.9600051397439685,0.3789764868603043,0.48809072318274777,0.2860785990100302,0.3196529405233742,4.188154031524326e-05
18.0,0.7942594345186798,0.56875,0.6080114098609511,0.5052055261384437,0.5775435259085414,0.8878621440045896,0.5172890733056709,0.5295155233314742,0.4661119746875029,0.5191838375545318,4.210670542335247e-05
19.0,0.8229892584639535,0.5683978873239437,0.5897283564407036,0.4863174103791836,0.5783730577858901,0.9035216846901352,0.5269709543568465,0.5541089421825619,0.43167868202035997,0.5361592409136112,4.234410545234498e-05
20.0,0.8149943256042373,0.5648767605633803,0.5966196387001689,0.49632594542060987,0.5746055403199879,0.9586360548541754,0.5242047026279392,0.45466369213608476,0.46910688060323097,0.5071063355204859,4.259363627072198e-05
21.0,0.8032749767034826,0.5723591549295775,0.6037713739316449,0.5047007163692806,0.580567046460714,0.9449120517588255,0.4190871369294606,0.5080902274276508,0.3448839595978863,0.4393525007509223,4.285518842601942e-05
22.0,0.7879737945509628,0.5688380281690141,0.6129682475082977,0.510787137079322,0.57795389106415,0.9104832331669281,0.49654218533886585,0.5463107145070335,0.424098528612827,0.5025552255948466,4.312864719281762e-05
23.0,0.7873946705334623,0.5677816901408451,0.6126082516263169,0.5059499981344593,0.5767030231006467,0.8923645392163331,0.5228215767634855,0.5211801450083658,0.4222829163255774,0.5192161448380893,4.341389262306357e-05
24.0,0.7849471794047825,0.5765845070422535,0.6118683670406354,0.5149264974399853,0.5849636448315559,0.8601888027428591,0.5560165975103735,0.5563752866084154,0.46412997027523595,0.538096148241205,4.3710799598684106e-05
25.0,0.7764523778163211,0.5673415492957746,0.616059047183608,0.5143618734201608,0.5762932648674023,0.8618610520250735,0.5283540802213001,0.551156472702485,0.4826640523669005,0.5302609793123049,4.401923788646684e-05
26.0,0.7840906949110434,0.5654049295774648,0.6127530841672452,0.5076584600605548,0.5749843475887026,0.8788641026735635,0.5587828492392808,0.5512387680485841,0.5066717186069275,0.5588236735283177,4.4339072195184804e-05
27.0,0.784526873978091,0.5804577464788733,0.6110003484954444,0.5271344141110489,0.5872797484939997,0.8570633472083845,0.5366528354080221,0.5543521100576315,0.4711746287941037,0.5441729103113773,4.467016223493955e-05
28.0,0.7653768944068694,0.5706866197183098,0.6238184437787626,0.5217749995541722,0.5792248014229696,0.8788303811190699,0.5532503457814661,0.5191579599677759,0.49343933811647595,0.5530823162383053,4.501236277869702e-05
29.0,0.7684360170868081,0.5845070422535211,0.6296408731009794,0.5408241942627754,0.5911393591611196,0.8952838373711824,0.5048409405255878,0.5638693685319452,0.40462207095145725,0.501264942471906,4.536552372598888e-05
