epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.087410471836726,0.44947916666666665,0.3479333655634191,0.33003736079691043,0.4709024382600679,1.085417387817895,0.4079173838209983,0.3529955230329384,0.3232865866929311,0.3977856890385295,4.0006579495754635e-05
2.0,1.0809534173872737,0.5013020833333334,0.3710595143692235,0.3557075957890657,0.5064551967218271,1.0790893918675932,0.4079173838209983,0.3842524752020151,0.32933067401347765,0.4050868335776646,4.002631509703425e-05
3.0,1.079375826815764,0.44765625,0.4020101898418611,0.3418241716359403,0.4803876015713176,1.0745985536690217,0.4165232358003442,0.4015585115999718,0.34627543594965315,0.41377752220776304,4.0059198147151855e-05
4.0,1.0745152758227454,0.43949652777777776,0.4341588871010249,0.3429182443817069,0.47664824640430836,1.0716906638235726,0.4784853700516351,0.4309116036489886,0.44667124711519834,0.4762797685566611,4.010521422251487e-05
5.0,1.0704446241259575,0.496875,0.4362205677263291,0.38263164556971513,0.5147032098946905,1.0642323248768017,0.4784853700516351,0.3981439432243356,0.42806637806637804,0.4718439621193494,4.016434313895181e-05
6.0,1.0625294744968414,0.5143229166666666,0.43864591395013547,0.39543914143832887,0.5286002701452476,1.055006424756961,0.5025817555938038,0.39477687176140003,0.4224393003613149,0.49402417821670946,4.0236558960565664e-05
7.0,1.0580740711755223,0.5030381944444444,0.4754081589233401,0.39706132904625574,0.523685278661274,1.0459449022444103,0.5645438898450946,0.4380088681332488,0.4375150211485776,0.4966222908294851,4.032183001111035e-05
8.0,1.0499846168690257,0.55546875,0.4633408241990473,0.4323123030468174,0.557160871170055,1.0432398786027748,0.5421686746987951,0.4178413725688475,0.4287494821675595,0.49770141431061427,4.042011888788485e-05
9.0,1.0485220140881009,0.52890625,0.4741330272064648,0.4110486969578592,0.5418400162285426,1.04123553372086,0.53184165232358,0.4150154594790048,0.4341436627970401,0.5019839272493658,4.053138247813933e-05
10.0,1.04362117615011,0.5483506944444444,0.49745594601908216,0.4268430765624253,0.5554069772939653,1.0436729977545351,0.48881239242685026,0.3849661546193046,0.412686953979809,0.4806234784541398,4.065557197798583e-05
11.0,1.0450058880779478,0.5158854166666667,0.4901940371497298,0.3967186073450046,0.5331181065408085,1.0370501981544822,0.504302925989673,0.4213684013764912,0.4524607414602557,0.4890285348707673,4.07926329138052e-05
12.0,1.0411114002267519,0.53203125,0.4987131442647564,0.4171362542342632,0.546694713872629,1.0294678729290396,0.540447504302926,0.42899793771469374,0.4473511339921455,0.5042735655061658,4.094250516614108e-05
13.0,1.0381725105974409,0.52890625,0.5028785637312564,0.4103424114053195,0.543090054033923,1.0281042134495078,0.5232358003442341,0.40133512289443124,0.4224152435831268,0.49966265571753216,4.110512299607026e-05
14.0,1.0333863750100136,0.5449652777777778,0.49540316328902817,0.43385292230777034,0.5572500777425916,1.027474004717579,0.5163511187607573,0.4030768806479192,0.4300256778517648,0.5061566617878824,4.128041507403799e-05
15.0,1.0260987410942712,0.5375,0.5077600352687599,0.4255944209140197,0.5501703179502496,1.0201208091849099,0.540447504302926,0.4391147801199374,0.45953654188948306,0.5045624821670179,4.1468304511145395e-05
16.0,1.026640839709176,0.54140625,0.4976530235668564,0.428343330749622,0.5530364147462878,1.0191469610045165,0.5301204819277109,0.41952490830031525,0.4325636048104258,0.4857126698846973,4.1668708892875575e-05
17.0,1.017693600555261,0.5602430555555555,0.4875613147467897,0.44599133155377674,0.5654366517837447,1.0158122838466794,0.540447504302926,0.42658080450577157,0.43972014963279243,0.4956797760029822,4.188154031524326e-05
18.0,1.0227333524160915,0.5295138888888888,0.5274177720773694,0.42035182850453584,0.5476568587830583,1.0153659947357572,0.5215146299483648,0.4374036655359337,0.4581992953045176,0.4903772950736498,4.210670542335247e-05
19.0,1.0163372261656656,0.5480902777777777,0.5089749529572548,0.4324223324554279,0.5608097988492913,1.012540248092809,0.5163511187607573,0.4237588750279619,0.44636180736511455,0.4855236342379175,4.234410545234498e-05
20.0,1.0118550656570329,0.5407118055555555,0.5181046182203469,0.42677597324484357,0.5534081157157753,1.0092423928584167,0.5094664371772806,0.4247403757465442,0.4354176398341269,0.4622281004382044,4.259363627072198e-05
21.0,1.0095845093329747,0.5519097222222222,0.49979070098394196,0.4330549167400694,0.5602999670457278,1.0082604658377972,0.5197934595524957,0.4366305383698446,0.4581792063988865,0.49001932318275315,4.285518842601942e-05
22.0,1.0080232901705637,0.5494791666666666,0.5292390857733293,0.43141929147953134,0.559039000187598,1.007676940058677,0.5129087779690189,0.42130619574243805,0.4437385069866999,0.481926293521844,4.312864719281762e-05
23.0,1.0058205912510554,0.5545138888888889,0.5159976757142226,0.4379513262630616,0.5657178009277436,1.009319125169731,0.5335628227194492,0.4126210022155012,0.437891240724644,0.5190249595157216,4.341389262306357e-05
24.0,1.002250055803193,0.56328125,0.515271387390218,0.4549167853616168,0.5732882931966812,0.9996673147772758,0.5266781411359724,0.4122379625969474,0.4085684510192669,0.46074173598028356,4.3710799598684106e-05
25.0,0.9979829647474818,0.5547743055555555,0.5196568660632169,0.43638858603344727,0.5635057836301401,1.0015624465097044,0.5283993115318416,0.45846869953453023,0.4857666463544506,0.5137621381739759,4.4019237886466845e-05
26.0,0.9945225184162457,0.5518229166666667,0.5199715273017652,0.4427172155584918,0.5627620304412255,0.9971139107842043,0.5060240963855421,0.43482167207518607,0.4484917185602721,0.46793233227402176,4.4339072195184804e-05
27.0,0.9969541403982375,0.5422743055555556,0.5281584934782667,0.42955073032504226,0.5559940598757536,0.9961345359913863,0.5094664371772806,0.40178741607601953,0.4021482234311791,0.4506207202903116,4.467016223493955e-05
28.0,0.9927759554651049,0.56015625,0.5121923574652486,0.4499721618202505,0.5695283705244224,0.9953884923519654,0.5129087779690189,0.42221262069578386,0.44054329137202064,0.4848677228551897,4.5012362778697025e-05
29.0,0.990949592159854,0.5594618055555556,0.5228506164953548,0.44618545727573444,0.570075691075188,0.9881597610636135,0.5421686746987951,0.4504530592608254,0.43565994223888965,0.45826551295796697,4.536552372598888e-05
30.0,0.9864814104305373,0.5571180555555556,0.5257569070771178,0.4435280994834558,0.5680469130232793,0.9969017752887049,0.48881239242685026,0.4249754088564888,0.4428510778759914,0.4583371695476212,4.572949016875158e-05
31.0,0.9853365828593572,0.56328125,0.535501738644233,0.4584982393250348,0.5737784362615664,0.9890455122453621,0.5163511187607573,0.425113609550863,0.419196947786664,0.447786733881829,4.6104102459274115e-05
32.0,0.9843951746821403,0.5578993055555556,0.5356503122407549,0.44425418292913094,0.5711857878129921,0.9876833922276194,0.5129087779690189,0.42356735521868494,0.4205194114806973,0.4489369900331951,4.648919628022481e-05
33.0,0.9811024395955934,0.5705729166666667,0.5306452378980542,0.4544542755154343,0.5787421258351175,0.9898134106818247,0.504302925989673,0.43616353646690387,0.45511710511710507,0.47504893270814097,4.6884602716726334e-05
34.0,0.9830940678715706,0.5479166666666667,0.5384215526426152,0.4340071857841841,0.5622055387075832,0.9879631330347307,0.5163511187607573,0.4467118346984866,0.46955410181216634,0.49343388830369017,4.7290148330447313e-05
35.0,0.9798882333768739,0.5547743055555555,0.5269095146817965,0.44740718915031613,0.5680650405779684,0.9835148606571191,0.5111876075731497,0.4389539034801448,0.4539802162242949,0.47509039561219146,4.770565523567818e-05
36.0,0.978926631808281,0.5587673611111111,0.5306438843126249,0.45148237028825905,0.5693001392655929,0.990823013134134,0.5025817555938038,0.41515672449032753,0.43637765116782506,0.47506346812497585,4.8130941177357656e-05
37.0,0.9766624483797285,0.5649305555555556,0.513595565110645,0.4575192294825454,0.5737825680250664,0.9875625319612211,0.4991394148020654,0.4090783453914206,0.42269799456364937,0.4590762919648113,4.8565819611015904e-05
38.0,0.9746270376775,0.5655381944444444,0.5290697800041081,0.46287549626983693,0.5754598141568134,0.9854984019791608,0.5060240963855421,0.42984123773890176,0.4527481486405211,0.4844779018760616,4.901009978459904e-05
39.0,0.9693000160985523,0.55859375,0.5325617366207197,0.4577571005846616,0.5713723293177541,0.9842185109289501,0.5077452667814114,0.41928895589528614,0.4386507936507937,0.48161380214736493,4.946358682213934e-05
40.0,0.9728044167160987,0.5512152777777778,0.5344921677084514,0.446167976137072,0.5673663583698807,0.9819283747016461,0.5197934595524957,0.42349227945344836,0.43776753478805724,0.47989691820517183,4.992608180923426e-05
41.0,0.9710994215475188,0.5638020833333334,0.5255389291144267,0.4543983543163887,0.5735198556758879,0.9810576274760209,0.5060240963855421,0.42470482966994244,0.4381155288822205,0.4682424582049126,5.039738188029683e-05
42.0,0.9713618295060263,0.5627604166666667,0.5178765675645144,0.4582618954057551,0.5746207010571454,0.9803079020956502,0.4991394148020654,0.42010161275000996,0.4337596353301971,0.46205319107222914,5.087728030753931e-05
