epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0560946581195982,0.5049694189602446,0.4214243626158504,0.37026224975865035,0.514348397672941,1.0287027069178019,0.401954795357361,0.46536011950230005,0.38910916303679216,0.35421171937349544,4.0006579495754635e-05
2.0,0.9726720014843372,0.5674694189602446,0.5400781374832838,0.4362865762907419,0.5599728626942605,0.9063576078298402,0.5852168601099572,0.4710232626940882,0.49201236731911574,0.5971204397076016,4.002631509703425e-05
3.0,0.9102017447489117,0.5883983180428135,0.5548429440576462,0.4733088828144966,0.5870531185443577,0.869074671896187,0.6230910201588271,0.5135722651845277,0.48480803621288865,0.6108077830758734,4.0059198147151855e-05
4.0,0.8763853640549044,0.5946100917431193,0.5810036650016105,0.4771221160684462,0.5888793143400749,0.8696582103256197,0.5516188149053146,0.5012232010999643,0.4908768092538989,0.5683305257525663,4.010521422251487e-05
5.0,0.8364438480193462,0.5997706422018348,0.5972421402095619,0.5108675825547674,0.600974615519347,0.8831159208486483,0.5070250458155162,0.5188050012488572,0.45676840555562953,0.5269071403264314,4.016434313895181e-05
6.0,0.8265159425385501,0.6005351681957186,0.5908812289122668,0.502843170769128,0.6027051083523447,0.8147037344584759,0.6145387904703726,0.523661600913727,0.48466656507721373,0.6066779419021702,4.0236558960565664e-05
7.0,0.8164597229308673,0.597381498470948,0.6022682773358873,0.5026603166248483,0.6011430008282093,0.8187065514836577,0.6059865607819181,0.5082428699951743,0.5059367293237519,0.6135748159066492,4.032183001111035e-05
8.0,0.8170742839119121,0.584480122324159,0.5976973272169256,0.4890873026557003,0.5901390401736408,0.8416053185611508,0.5687232742822236,0.4877439333425482,0.4926058879202868,0.5836159375194595,4.042011888788485e-05
9.0,0.8014472287364691,0.5966169724770642,0.6051380985763753,0.5085098928090365,0.6017339547431311,0.80013901297465,0.6200366524129505,0.5406141225141073,0.4489031173620471,0.5860394710288779,4.053138247813933e-05
10.0,0.8003317390195456,0.5946100917431193,0.5995469326364516,0.509186503226843,0.6007164417332588,0.8500517438516867,0.5833842394624312,0.5723075729247752,0.44575031972179274,0.5872474166232274,4.065557197798583e-05
11.0,0.8085453164869127,0.5999617737003058,0.5991680444770929,0.5165424914756938,0.6051003348840878,0.9067231732020672,0.4422724496029322,0.5276849824311249,0.4157471843544341,0.4521791657546243,4.07926329138052e-05
12.0,0.8067980072367082,0.5962347094801224,0.6021079792723542,0.517525268470708,0.602131316487182,0.859602029103656,0.518020769700672,0.5240386830497337,0.47245607101168124,0.5371387109213692,4.094250516614108e-05
13.0,0.7989549354311158,0.590118501529052,0.6088261951473564,0.5055623840675424,0.5979757613535962,0.853891588014732,0.5369578497251069,0.532463449707428,0.47523921371249617,0.557244682041112,4.110512299607026e-05
14.0,0.805365083687896,0.5976681957186545,0.6109107971345206,0.520515569036244,0.60392241096879,0.8741584582232672,0.5100794135613927,0.5435751751431336,0.45408925585254734,0.5327755047957663,4.128041507403799e-05
15.0,0.8122051713663504,0.5942278287461774,0.6062894572040886,0.5195259432936783,0.6015140947542871,0.8354509306449168,0.5864386072083079,0.570884627416175,0.4782060082050082,0.5960136496570844,4.1468304511145395e-05
16.0,0.8084422520358993,0.5970948012232415,0.6050753993391068,0.5187561881469298,0.6047406520117375,0.8334310785909943,0.5723885155772755,0.5394703875337373,0.49516099077287573,0.5879164196716159,4.1668708892875575e-05
17.0,0.8110875983121563,0.6035932721712538,0.6053897698252123,0.5159470911330938,0.6093007009006295,0.852195071314775,0.6096518020769701,0.49925160714588834,0.5174920887881432,0.6181052781891004,4.188154031524326e-05
18.0,0.8219277218029769,0.6045489296636085,0.6005419318664523,0.5379673854617112,0.6104286787451738,0.8499805742309234,0.5461209529627367,0.5264516934746603,0.4847714596813904,0.564860472594696,4.210670542335247e-05
19.0,0.8115726712100003,0.5962347094801224,0.6040582133031117,0.5215996758320562,0.6035962104405842,0.8325065165375819,0.58094074526573,0.5526022789825814,0.4864711453455004,0.5939085563636979,4.234410545234498e-05
20.0,0.8056118623196896,0.5961391437308868,0.5988720081365714,0.5176764753578199,0.6026436784459135,0.8458293829302127,0.550397067806964,0.5334558668402942,0.47781802703124465,0.5697933640295365,4.259363627072198e-05
21.0,0.8184069128484901,0.6043577981651376,0.6037842547508275,0.5313716378385887,0.6095719216505533,0.8798040395549105,0.5064141722663409,0.5475393875022126,0.4596033533856699,0.5273544035408588,4.285518842601942e-05
22.0,0.8031712245503697,0.5903096330275229,0.6049400964925584,0.518108844097346,0.5978050657849339,0.8508701051381133,0.5516188149053146,0.5357880774145988,0.4817033666969972,0.570734730245689,4.312864719281762e-05
23.0,0.8084238932584769,0.5935588685015291,0.6099473073830936,0.5223172373861513,0.6012930230618251,0.8371489090969013,0.6004886988393403,0.5085375033040155,0.5029027090246784,0.6101271076057687,4.341389262306357e-05
24.0,0.8033346872810924,0.5910741590214067,0.601064971094654,0.515032406611892,0.5993034792594639,0.8887556647846593,0.5339034819792303,0.5701639034184738,0.44183276844835667,0.5578970489862147,4.3710799598684106e-05
25.0,0.8076293944218836,0.6009174311926605,0.6054063498611909,0.5203750079569863,0.6069865734850655,0.8303490700194511,0.5919364691508857,0.5408204870785713,0.4941486283727385,0.6028018142849626,4.401923788646684e-05
26.0,0.8131363662557864,0.5918386850152905,0.6025164630252416,0.5132574497732588,0.5992996971436776,0.8525264862476505,0.5607819181429444,0.5237619702359734,0.49003819482722694,0.5780687223321304,4.4339072195184804e-05
27.0,0.8208538704873589,0.5978593272171254,0.6078682741609752,0.5342152073533186,0.6047464445656634,0.950704620098587,0.48259010384850337,0.5563214243277389,0.40514244395709226,0.5167491408311008,4.467016223493955e-05
28.0,0.8253596875281144,0.5981460244648318,0.6055276832146804,0.5286878800919727,0.6052461956732272,0.8419795685158172,0.5815516188149054,0.5589264192716858,0.4817910092052023,0.5950074744585107,4.501236277869702e-05
29.0,0.8244571864422673,0.6020642201834863,0.6033695614361999,0.5332022025188503,0.6088337418298299,0.8201703708493717,0.6212583995113011,0.5227272859543574,0.503601515505749,0.6213516631244729,4.536552372598888e-05
30.0,0.8254571913396911,0.5989105504587156,0.5984254261931271,0.5245826173492447,0.6050863796915728,0.8399629457446957,0.5974343310934637,0.5097287676082808,0.49887846910252565,0.6086510569859583,4.572949016875158e-05
31.0,0.8167643127820543,0.5977637614678899,0.6006121909670873,0.5241939927326245,0.6049928223043703,0.8338810631467135,0.5852168601099572,0.5318921035848265,0.49882570270642573,0.5982997389640612,4.6104102459274115e-05
32.0,0.8290600086753157,0.6037844036697247,0.5989156087062395,0.5336131004704393,0.6095259870900547,0.8409794704464054,0.5784972510690287,0.5319096845847368,0.49918030349363524,0.593037810119342,4.648919628022481e-05
33.0,0.8241606127778325,0.5946100917431193,0.5995443025876073,0.5294940236863047,0.6014796235310592,0.9234072736071317,0.45510079413561394,0.5455342077758943,0.42261134224795294,0.4678532544111831,4.688460271672632e-05
34.0,0.8178694446881613,0.5986238532110092,0.6047964923808008,0.5232685520488217,0.6054199579730772,0.8612424283764606,0.5473427000610873,0.5294689568040895,0.4884190224572633,0.565713921095835,4.7290148330447313e-05
35.0,0.8351796932905822,0.5977637614678899,0.6003849217901823,0.5291819076856469,0.6046574966164672,0.8758893315939184,0.5167990226023214,0.5321736663295964,0.4694290449005722,0.5358116738403682,4.770565523567818e-05
36.0,0.8282956104577499,0.5959480122324159,0.6059833049224769,0.5275607716591294,0.6040464611538028,0.8210923259186905,0.6127061698228466,0.5606820942972086,0.487809934614007,0.6124980646213494,4.8130941177357656e-05
37.0,0.8355324732236541,0.6065558103975535,0.6060272778901975,0.5368124134742235,0.6117237794435106,0.8482764499101539,0.5668906536346976,0.5280788453284252,0.49114611879867726,0.5832330203459025,4.8565819611015904e-05
38.0,0.8206561909538526,0.5890672782874617,0.5890872950272733,0.5241255945797044,0.5970282144594075,0.8270645759130442,0.5992669517409897,0.5370023788911603,0.4821858212189955,0.6063652230427595,4.901009978459904e-05
39.0,0.8278044358305975,0.5948012232415902,0.5892173379562732,0.5211430362253221,0.6017218850203414,0.8845784833828851,0.5125229077580941,0.5114281591844356,0.46692464495318314,0.5287520804021238,4.946358682213934e-05
40.0,0.8527549450550604,0.601012996941896,0.5782987290102027,0.5324152320590215,0.6073548682707659,0.8452978014727518,0.5717776420281002,0.5181859318051201,0.49213490869893634,0.5870641648757937,4.992608180923426e-05
41.0,0.8140659786145622,0.6021597859327217,0.6064980312258407,0.5297577201673388,0.6077913370960404,0.8465893878103686,0.5626145387904704,0.5346648818920551,0.49319783425386876,0.579791387800019,5.039738188029683e-05
42.0,0.8145239647557612,0.5941322629969419,0.6038823411292484,0.5198765433949916,0.6011247846479498,0.8329247035991876,0.6041539401343922,0.5083410810981214,0.49728005110787493,0.6129405461459796,5.087728030753931e-05
43.0,0.8283287202910911,0.5960435779816514,0.6081815126287166,0.5293590806080607,0.6040300038688731,0.8128787807087091,0.6322541233964569,0.4999846499683542,0.4917650804574572,0.6225347303215726,5.136556659165068e-05
44.0,0.8200111620652202,0.5974770642201835,0.609389799409198,0.5276426632003736,0.6043503546480175,0.8699951045165065,0.5473427000610873,0.5014523603401742,0.47930005080379906,0.5646910374144428,5.186202655412876e-05
45.0,0.8430121911045972,0.5926987767584098,0.5952933040833909,0.5278330570781995,0.600351984723438,0.823269695171002,0.6163714111178986,0.5350178841205984,0.5058321078431373,0.6192577010492651,5.236644243122582e-05
46.0,0.827010082177795,0.5950879204892966,0.5979712255622446,0.5265102150878919,0.6018252675974681,0.8751714169869863,0.5894929749541845,0.4958790863699964,0.504573216488021,0.601975041455004,5.2878592969467044e-05
47.0,0.8350538216781908,0.5909785932721713,0.5979143742284804,0.526957503499831,0.598696053286858,0.8360248187291746,0.6298106291997556,0.4980201611632074,0.5014093307076951,0.6281104377202392,5.339825352269968e-05
48.0,0.8204400825573399,0.5984327217125383,0.6012847199436311,0.5277949647431693,0.6046908649088608,0.8601502126939572,0.5675015271838729,0.4967553719048346,0.48510072733068094,0.583068383878863,5.39251961506301e-05
49.0,0.8280476319862797,0.601204128440367,0.6055666584880061,0.5408328256018781,0.6073311750576615,0.876534135951891,0.5253512522907758,0.5301538398116287,0.4768141170868372,0.5437922704340235,5.44591897188061e-05
50.0,0.8099640328949744,0.589927370030581,0.604560028355098,0.5271141267113445,0.5988416326778216,0.8354269137962169,0.6072083078802688,0.568895112967018,0.47788371445612815,0.6085607812167909,5.500000000000001e-05
51.0,0.8432808480131517,0.5985282874617737,0.5942209999605628,0.5347470263494728,0.6056187947100432,0.8630106215369213,0.5448992058643861,0.5337505001491354,0.4770074271278511,0.564306154423318,5.554738977694855e-05
52.0,0.8358229657105349,0.6119074923547401,0.5938012038054293,0.5425407045405333,0.6168796958643051,0.9192879878680882,0.4581551618814905,0.5144223125926034,0.422468444791539,0.4679908789270957,5.610111894640415e-05
53.0,0.8324611899685058,0.599388379204893,0.5889523497893441,0.5331954528456873,0.6062708398761669,0.9390884184152817,0.49114233353695785,0.56648142355175,0.4202388683916012,0.5212494307019397,5.6660944624452176e-05
54.0,0.8139456313684446,0.5905963302752294,0.6080650643489927,0.5185144669075229,0.5992304359230622,0.83863381008295,0.5846059865607819,0.5425834370006086,0.49576226554126995,0.598145903399566,5.722662125304783e-05
55.0,0.8317209981632524,0.6031154434250765,0.6029733531188429,0.5362089225391015,0.6094593297562517,0.8579196441297351,0.5546731826511913,0.5304864965795861,0.4663089560148384,0.573700825407678,5.7797900707725996e-05
56.0,0.8268968478437593,0.5933677370030581,0.589874032372586,0.5153654361083068,0.6008800535569836,0.856963312181672,0.5558949297495418,0.5322847782490294,0.48901214923778663,0.5735541370253792,5.837453240643691e-05
57.0,0.8172959771907293,0.5904051987767585,0.6025785063018123,0.5262715000530206,0.598336483704539,0.8213797292479234,0.6188149053145999,0.5350783385106347,0.4970402012836555,0.6171307528242502,5.895626341945967e-05
58.0,0.8232642054010969,0.5951834862385321,0.5946685138539111,0.5208459777753481,0.6019598944390571,0.851169929609258,0.5699450213805742,0.5372036510280641,0.4830428082897617,0.5861393968100029,5.954283858034555e-05
59.0,0.810157224216957,0.5918386850152905,0.596415953765757,0.5205022949978394,0.5995735120753035,0.8449759739670145,0.5956017104459377,0.5103609076160892,0.4944688410771387,0.6059101583833738,6.013400059784251e-05
60.0,0.8396634162383707,0.599388379204893,0.5993948715340748,0.532542519934698,0.6064516064720876,0.8434835101819723,0.6163714111178986,0.49874037591815257,0.5005427489568793,0.6209273129959408,6.072949016875158e-05
61.0,0.8316772324047322,0.5943233944954128,0.5896422594991271,0.524029265905697,0.6023466097361605,0.8214961315483019,0.6108735491753207,0.5404906917699096,0.49727041927909715,0.6130788627115696,6.132904609166585e-05
62.0,0.8284381885958738,0.5971903669724771,0.5999032860146644,0.5226041395176381,0.6031254523050849,0.8487996292609447,0.5919364691508857,0.5165716807678411,0.4973221590486729,0.6033530669523842,6.193240538154203e-05
63.0,0.8253873032531972,0.5985282874617737,0.593108468701679,0.5283076311638003,0.6049123551923291,0.9092026333584607,0.4752596212583995,0.5186435712951983,0.43401793928045446,0.48977279539908675,6.253930338505436e-05
64.0,0.8068981007516202,0.5904051987767585,0.6075275249853792,0.5235520225370358,0.5985347614663332,0.9457064764340912,0.4807574832009774,0.5690931114004903,0.42164684872967256,0.508080254430448,6.314947389668034e-05
65.0,0.8181913065800973,0.6034977064220184,0.613970727528543,0.5263053892353872,0.6079268697566339,0.8650975677394692,0.6316432498472816,0.49807307391052363,0.5160916760575069,0.6317085891063853,6.376264927546723e-05
66.0,0.8355508362845908,0.5969992354740061,0.593703257109255,0.523889874706112,0.6037249208541865,0.8526299287432494,0.5595601710445938,0.5315947058153098,0.47173694416989953,0.5774840639528837,6.437856056242826e-05
67.0,0.8267085607810123,0.5967125382262997,0.6038035139887264,0.5306161563198369,0.6034976885572876,0.8841423899499687,0.5210751374465485,0.5290128935415894,0.4745458261310171,0.5392652527363625,6.499693759851693e-05
