epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0958754082800637,0.5557218309859155,0.33345127498705157,0.31724762205847534,0.5125877492304413,1.0781820141922884,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.0006579495754635e-05
2.0,1.0906827923277733,0.48274647887323946,0.3345423388003597,0.3228951644855718,0.4831878629510366,1.0713101155530367,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.002631509703425e-05
3.0,1.090451846660023,0.5519366197183099,0.3373424716792008,0.32632808814773356,0.520058063697226,1.077004800034097,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.0059198147151855e-05
4.0,1.089497731101345,0.5045774647887324,0.33407673896834805,0.3283655894914011,0.5018014121067028,1.070874430167065,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.010521422251487e-05
5.0,1.0890991670984618,0.45889084507042255,0.3326996378791522,0.3103099086191993,0.45429574619565916,1.071354430905681,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.016434313895181e-05
6.0,1.0893787941462556,0.5294014084507043,0.3364767540694411,0.3309903542757862,0.5158800503987107,1.0717625609736885,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.0236558960565664e-05
7.0,1.0900655252832763,0.4270246478873239,0.3331163374793392,0.28334847587281914,0.39709938904213127,1.0758610505450976,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.032183001111035e-05
8.0,1.0921532096997113,0.5898767605633802,0.33076168857203253,0.2719760545926558,0.47505483944546983,1.072954209513684,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.042011888788485e-05
9.0,1.0904445235158355,0.49586267605633805,0.33453503238510507,0.32705846918947895,0.4955441975356936,1.0792680639119234,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.053138247813933e-05
10.0,1.0912276996693142,0.4840669014084507,0.3296359821008021,0.3210315995033057,0.4846137514219069,1.066880205689954,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.065557197798583e-05
11.0,1.091117220865169,0.5554577464788732,0.33311711955847223,0.31671658022674204,0.5119649737617404,1.074154476407158,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.07926329138052e-05
12.0,1.0903593627499863,0.47394366197183097,0.33167266020804625,0.3182008879760619,0.47404921057446125,1.0717151191389578,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.094250516614108e-05
13.0,1.0908395092252274,0.48036971830985914,0.3345266912816132,0.3219535494137733,0.4808021673636843,1.0636568262369306,0.4467496542185339,0.33013224267212,0.20737379848087653,0.28087063575537946,4.110512299607026e-05
14.0,1.0901351744020489,0.5529929577464788,0.3321087440508551,0.31624799212873383,0.5108212531065192,1.0674950265290826,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.128041507403799e-05
15.0,1.088170982414568,0.5179577464788733,0.331885587654267,0.3268591888561444,0.5076870357418822,1.0691293050969126,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.1468304511145395e-05
