epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.4876158065266079,0.6034722222222222,0.3333333333333333,0.2509022664934315,0.4542376449641499,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.0006579495754635e-05
2.0,1.4945573725634151,0.6032986111111112,0.3333333333333333,0.25085724598447934,0.45402548426878425,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.002631509703425e-05
3.0,1.5036554116341803,0.6034722222222222,0.3333333333333333,0.2509022664934315,0.4542376449641499,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.0059198147151855e-05
4.0,1.5032142266631126,0.6033854166666667,0.3333333333333333,0.2508797574576363,0.4541315609604244,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.010521422251487e-05
5.0,1.4857535541057587,0.6034722222222222,0.3333333333333333,0.2509022664934315,0.4542376449641499,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.016434313895181e-05
6.0,1.4826751857995988,0.6035590277777778,0.3333333333333333,0.25092477309226074,0.45434373627877317,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.0236558960565664e-05
7.0,1.494077372385396,0.6034722222222222,0.3333333333333333,0.2509022664934315,0.4542376449641499,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.032183001111035e-05
8.0,1.4707850380076302,0.6034722222222222,0.3333333333333333,0.2509022664934315,0.4542376449641499,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.042011888788485e-05
9.0,1.491680663658513,0.6034722222222222,0.3333333333333333,0.2509022664934315,0.4542376449641499,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.053138247813933e-05
10.0,1.4907107745607695,0.6033854166666667,0.3333333333333333,0.2508797574576363,0.4541315609604244,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.065557197798583e-05
11.0,1.5065340578556061,0.6034722222222222,0.3333333333333333,0.2509022664934315,0.4542376449641499,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.07926329138052e-05
12.0,1.496358061499066,0.6032986111111112,0.3333333333333333,0.25085724598447934,0.45402548426878425,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.094250516614108e-05
13.0,1.4842586020628612,0.6036458333333333,0.3333333333333333,0.2509472772545199,0.45444983490310703,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.110512299607026e-05
14.0,1.4884079151683383,0.6034722222222222,0.3333333333333333,0.2509022664934315,0.4542376449641499,1.4414082234164318,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.128041507403799e-05
