epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.8967435715064197,0.5983274647887324,0.543692346048367,0.488803775826329,0.5993619731016463,0.6775329210286648,0.6348547717842323,0.7044754291380059,0.603521850832685,0.5815987029625919,4.0006579495754635e-05
2.0,0.7268708382693815,0.6713908450704226,0.656418968577379,0.6124140114736484,0.6723424369982751,0.6266256670569318,0.7095435684647303,0.7431894404164344,0.6919272877893566,0.7106695764300571,4.002631509703425e-05
3.0,0.6853837608451575,0.6973591549295775,0.6836078699345717,0.6397139893573324,0.6991516595470235,0.6288354096735826,0.7289073305670816,0.7267078143397162,0.7321315801996701,0.7286545316335268,4.0059198147151855e-05
4.0,0.6574300663571963,0.7182218309859155,0.706380364769669,0.6726998319158636,0.7194880866084237,0.6484441427439245,0.7372060857538036,0.7114990394744996,0.7370082492033712,0.7270361007836972,4.010521422251487e-05
5.0,0.6529397949366502,0.7024647887323944,0.7014820450934796,0.6556656726814521,0.7051077586647154,0.6064613210050233,0.7275242047026279,0.7424864596889137,0.7045515615024668,0.7288327110751406,4.016434313895181e-05
6.0,0.6345784766993052,0.719894366197183,0.7164175331469677,0.6726476396337295,0.7214042964263505,0.5698043308317414,0.7441217150760719,0.763541178657743,0.7028986180718683,0.7432773488226564,4.0236558960565664e-05
7.0,0.6453153627019533,0.7220070422535211,0.7113318865157751,0.6772412357242099,0.7235150507082792,0.5716055554143291,0.7178423236514523,0.7467858957674909,0.6588491812376357,0.7205869548495532,4.032183001111035e-05
8.0,0.6294509134242232,0.7319542253521126,0.7277050699440885,0.689373240957937,0.7337844924760843,0.6564071742330844,0.7026279391424619,0.7019693871227615,0.7226074414188473,0.7001916139205737,4.042011888788485e-05
9.0,0.6169949177705066,0.735475352112676,0.7295820180290976,0.6891024666011253,0.736942925009812,0.5836618401697562,0.7164591977869986,0.7496379748404288,0.6839878385345907,0.7186493006427096,4.053138247813933e-05
10.0,0.6132546401779416,0.7372359154929577,0.7341296053252052,0.6966853995207206,0.7386121568699354,0.5769287529987583,0.7565698478561549,0.7546064324223832,0.7295145008357954,0.7497314219528487,4.065557197798583e-05
11.0,0.6310465808485596,0.737588028169014,0.7254760697438082,0.6915874486994938,0.7387676454215487,0.6028378650360582,0.7510373443983402,0.7429341265414885,0.7535609551738585,0.7512687828241302,4.07926329138052e-05
12.0,0.6160580776107143,0.7331866197183099,0.7306681214653028,0.6932213437527599,0.7349753265377162,0.5969204716332885,0.7441217150760719,0.761937906674103,0.7187327927744435,0.7402369285276909,4.094250516614108e-05
13.0,0.6165566063263047,0.7445422535211268,0.7346703018987059,0.7021997893929056,0.7456528449276909,0.5813701391055212,0.719225449515906,0.7425977567081862,0.6285422734502489,0.7174038546673019,4.110512299607026e-05
14.0,0.6167427947823431,0.7389964788732394,0.7351361644467024,0.6946237932589829,0.7405956755586963,0.5851852800671326,0.7330567081604425,0.7601710355084589,0.7201215089511351,0.7340540290221967,4.128041507403799e-05
15.0,0.6105980624615307,0.7424295774647888,0.7336482341915728,0.7006728390049588,0.7437538317284985,0.5721268672830996,0.7441217150760719,0.7659460866332033,0.7018677890939156,0.7457525238577386,4.1468304511145395e-05
16.0,0.6075261111830322,0.7409330985915493,0.73676078564765,0.6943029765031605,0.7427488822926208,0.5654611106070575,0.7261410788381742,0.764511371382537,0.6524168135659244,0.7284304850635291,4.166870889287556e-05
17.0,0.6056850000166557,0.7505281690140845,0.7411377530627159,0.7091372355652737,0.7509241941484058,0.5824784142677549,0.7219917012448133,0.7514566524137076,0.6781736452026953,0.7245174187635314,4.188154031524326e-05
18.0,0.6130817696662016,0.7434859154929577,0.7403311754504415,0.6968041659157805,0.7453295209225129,0.5909797047183721,0.69432918395574,0.7380878725909401,0.6747341335610794,0.6938107677938414,4.210670542335247e-05
19.0,0.5906680335881005,0.7512323943661972,0.7494086301655204,0.7067871650158444,0.7519440708591765,0.547331916016332,0.7385892116182573,0.7593175931090043,0.6738748258281335,0.7393180376751248,4.234410545234498e-05
20.0,0.6190880278466453,0.7342429577464789,0.7298214397879947,0.6885208120370937,0.73630865692962,0.6340418530532763,0.7261410788381742,0.7272013385387618,0.7490821600427732,0.7268924432914697,4.259363627072198e-05
21.0,0.6114241296136883,0.7477112676056338,0.7373250905012075,0.697152979364977,0.7485605235422234,0.5637735563689742,0.7233748271092669,0.7512766933135032,0.6590191511387163,0.7273304811731658,4.285518842601942e-05
22.0,0.6036698028235369,0.7434859154929577,0.7398611866233117,0.7001247848787671,0.7455958067628649,0.5465370897270667,0.7565698478561549,0.7731444506413832,0.7228413223738416,0.7563961636133602,4.312864719281762e-05
23.0,0.6010399151016289,0.7527288732394366,0.742304852316296,0.7072071446335437,0.753537993599899,0.5791759626169587,0.7178423236514523,0.7506604697279545,0.6819304035787289,0.7202860077743571,4.341389262306357e-05
24.0,0.6023928491162582,0.7512323943661972,0.7511467035829548,0.7096429691136515,0.7520630338727052,0.5750635476527867,0.7330567081604425,0.7534907355766252,0.7058823529411765,0.7276869253925636,4.3710799598684106e-05
25.0,0.6044759964439231,0.7442781690140845,0.739823733345713,0.6937024281256372,0.7454500670652413,0.5791398070824756,0.7316735822959889,0.7580796926318398,0.7070693252635797,0.7327821241632255,4.401923788646684e-05
26.0,0.6136779819156083,0.7376760563380281,0.7404630991467451,0.6925130101777689,0.7393439941551918,0.6078944950677547,0.7634854771784232,0.7505333085455784,0.7615557569045941,0.7631930058640471,4.4339072195184804e-05
27.0,0.608089805027129,0.7413732394366197,0.737427657664829,0.6951642992693193,0.7429371253790631,0.5876058903142789,0.7524204702627939,0.7690081179897131,0.7223742626041476,0.7506777468145331,4.467016223493955e-05
28.0,0.6154786464194177,0.7465669014084507,0.739133778008587,0.6988236909109885,0.7473766078930951,0.6267486551820325,0.7247579529737206,0.7146887277684822,0.7038760866110721,0.706771156484942,4.501236277869702e-05
29.0,0.614605806327202,0.7383802816901408,0.7381285813443507,0.7001219539928161,0.7396940495238977,0.5782840087041156,0.7302904564315352,0.7638378880832869,0.6633909152704899,0.7234280799843865,4.536552372598888e-05
30.0,0.6116107100332288,0.7432218309859155,0.7383741775761551,0.6963856170160828,0.7446967568608784,0.5824319874432407,0.7275242047026279,0.7556802379624465,0.660931710099486,0.7328163348596184,4.572949016875158e-05
31.0,0.6239901700489957,0.7399647887323944,0.7324526837609918,0.688211708263045,0.7413719321409137,0.5829103567623334,0.7316735822959889,0.7567436326454731,0.6785843698385411,0.7338741321895726,4.6104102459274115e-05
32.0,0.6346906151570065,0.741637323943662,0.7393653326004616,0.6939623218418408,0.7423750191670946,0.5781231454958724,0.7413554633471646,0.7625650368717855,0.7278928018575851,0.7404107421704942,4.648919628022481e-05
33.0,0.6372615951047816,0.7383802816901408,0.7254955586262531,0.6874359653005166,0.7395249578952808,0.5964017411485253,0.7275242047026279,0.7582187519365434,0.701676786053242,0.7291148153013639,4.688460271672632e-05
34.0,0.6358026099876619,0.7342429577464789,0.729716647951237,0.6831842210281825,0.7362067626921086,0.6551403644833492,0.7040110650069157,0.7327195885232695,0.73501221001221,0.6992675259272769,4.7290148330447313e-05
35.0,0.635476978731827,0.7346830985915493,0.7237603799989065,0.6831205976413163,0.7363568297580227,0.6214333118079939,0.6680497925311203,0.7337247319824008,0.6181904637376096,0.6718138245896985,4.770565523567818e-05
36.0,0.6394971188525079,0.7372359154929577,0.7274133337117688,0.6805441170319807,0.7369472709607061,0.6289277389171543,0.7289073305670816,0.7572371568445188,0.7452539299672468,0.7294009712858249,4.8130941177357656e-05
37.0,0.6581293542620162,0.7199823943661972,0.7228726331417396,0.6649175426235857,0.7219437466557642,0.63524529111171,0.7330567081604425,0.747378075230836,0.7349397134232541,0.7336424090370303,4.8565819611015904e-05
38.0,0.6602729754548677,0.7310739436619719,0.7194122523102626,0.6696690566504456,0.7314090292016221,0.6134184176001806,0.7123098201936376,0.7449672181942121,0.6803460648511009,0.7141755048954017,4.901009978459904e-05
39.0,0.6691758262439513,0.7224471830985916,0.7191251207190926,0.6680208087978906,0.7238933911679435,0.6769968327315187,0.7524204702627939,0.7136944909214847,0.7517429166943908,0.7515743355065717,4.946358682213934e-05
40.0,0.6827824347455737,0.7152288732394366,0.7111421289540951,0.6594298074363371,0.7153794775547436,0.6546738891350943,0.719225449515906,0.7302056144264734,0.6852850944548591,0.7146471518753471,4.992608180923426e-05
41.0,0.6837644918703697,0.7121478873239436,0.7108883424929191,0.6516031988986059,0.7121937862120123,0.6466437698564753,0.6887966804979253,0.7581141476110802,0.6487525486864256,0.6929075968902494,5.039738188029683e-05
42.0,0.6886857125960605,0.7059859154929577,0.698989405771723,0.6464153918291154,0.7064868650103459,0.6707026240406854,0.7330567081604425,0.7099012207969263,0.7244825766841739,0.7254332903737366,5.087728030753931e-05
43.0,0.7042249401690255,0.7153169014084507,0.7001269570093173,0.6504359734328946,0.7132977644794928,0.6583673877340135,0.6998616874135546,0.7246754663196381,0.630689754265436,0.6772739192162172,5.136556659165069e-05
44.0,0.6915233055470695,0.7083626760563381,0.7118964198665282,0.6535996041515065,0.7076144357253655,0.6479895358098823,0.7136929460580913,0.7370381111730805,0.651534626888565,0.7020338282948791,5.186202655412876e-05
45.0,0.6996925024079604,0.7036091549295774,0.6967979318096239,0.6393595326357143,0.7025655687662284,0.6515238196028713,0.665283540802213,0.7391284625395054,0.6017453011123898,0.6721458505428253,5.236644243122582e-05
46.0,0.7232109752339376,0.6870598591549296,0.6844703339737581,0.6248176737647663,0.6876825872180052,0.6824023544705919,0.6708160442600276,0.7052071636611514,0.5951749175436253,0.6499408867752247,5.287859296946706e-05
47.0,0.7190360279150412,0.7027288732394367,0.6917801078192335,0.6293571501332064,0.6968123744625632,0.7056307889119223,0.6887966804979253,0.708913180888641,0.6563174825383115,0.6832802806343427,5.339825352269968e-05
48.0,0.7462708203725412,0.6907570422535211,0.6697501238181592,0.6172297836322058,0.685115698174348,0.6970502799312438,0.6804979253112033,0.7317042820846501,0.6440083410565339,0.6758258376628121,5.39251961506301e-05
49.0,0.7417465916821654,0.6824823943661972,0.6817553780467129,0.6050346619087658,0.6754000341782294,0.6858618746654621,0.6514522821576764,0.7335465080250355,0.5674676798194996,0.6275529490564572,5.44591897188061e-05
50.0,0.7437829976350488,0.6666373239436619,0.6701050706421369,0.595092904654145,0.6619779213118058,0.7106290002911252,0.6390041493775933,0.7226403916465266,0.5832760725028859,0.6470150246038358,5.500000000000001e-05
51.0,,0.5175176056338028,0.49358850036504637,0.47376681483476696,0.5156529442190193,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,5.554738977694855e-05
52.0,,0.36610915492957746,0.3333333333333333,0.1786627145219838,0.1962301662932035,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,5.610111894640415e-05
53.0,,0.36602112676056336,0.3333333333333333,0.17863126691583966,0.19614845277360776,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,5.6660944624452176e-05
