epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0962186027580583,0.46839788732394366,0.35218990636875197,0.33739476666713,0.4866056076202287,1.0901401079212152,0.5186721991701245,0.3333333333333333,0.2281021897810219,0.35493079322773113,4.0006579495754635e-05
2.0,1.092150723766273,0.505193661971831,0.3677992587484324,0.3713467527670546,0.5097700121773651,1.0843242172713432,0.5200553250345782,0.34848484848484845,0.2549771689497717,0.3576892324598798,4.002631509703425e-05
3.0,1.0895705172713375,0.5205985915492958,0.4040294968149823,0.34837208399332137,0.49955976267928576,1.0862389145055746,0.45643153526970953,0.4221974344673731,0.3408261287223824,0.2928464092537897,4.0059198147151855e-05
4.0,1.0857139050121039,0.5012323943661972,0.4037075445544072,0.38575909371667033,0.510436337962021,1.0775093179850492,0.44951590594744123,0.3323108384458078,0.20674300254452926,0.27966065904363707,4.010521422251487e-05
5.0,1.0819445482442076,0.518661971830986,0.44009042723161657,0.42355252798922227,0.5275070276024931,1.0829773353178307,0.48132780082987553,0.5232727272727272,0.29198767334360554,0.3711143540333357,4.016434313895181e-05
6.0,1.0809935603343266,0.5366197183098591,0.47099389259801133,0.4069882743528592,0.5398161897672167,1.0760158382840506,0.5615491009681881,0.5489079754601227,0.4961179872696055,0.5580736981670674,4.0236558960565664e-05
7.0,1.0780812894794303,0.529137323943662,0.49282484054804954,0.4294172465209369,0.5425341695782998,1.0759660280921481,0.5062240663900415,0.5107474747474748,0.3055369252552351,0.37467188253232314,4.032183001111035e-05
8.0,1.0772584492052104,0.5462147887323944,0.5260530439310998,0.31626123300980247,0.46630507881442296,1.0693355386517684,0.5159059474412172,0.516969696969697,0.3219607843137255,0.374033032300057,4.042011888788485e-05
9.0,1.0729110902463885,0.5303697183098591,0.5115241022776311,0.41891950388981886,0.5390314424765464,1.0752075994657777,0.45919778699861685,0.5879791782859267,0.3635504060131987,0.46533793183120675,4.053138247813933e-05
10.0,1.071996072312476,0.5049295774647887,0.5202825847055287,0.3693013581417806,0.5143757200857563,1.056028216706272,0.5933609958506224,0.5142727892421144,0.5130134497116129,0.5831143070248398,4.065557197798583e-05
11.0,1.068139939912608,0.5596830985915493,0.5264151970755431,0.38703815777448897,0.5288493508375192,1.0611305024119333,0.5477178423236515,0.5373137510070025,0.44256787978485485,0.5391624305353327,4.07926329138052e-05
12.0,1.0654053197780124,0.5220950704225352,0.5122966572381406,0.4127549218491923,0.5397923418019179,1.0594348973423284,0.5283540802213001,0.5360589948565408,0.4156912833384161,0.5113820139567988,4.094250516614108e-05
13.0,1.0634575286381682,0.522887323943662,0.5375697381207125,0.38207621064361746,0.5233495944243781,1.0479362235194585,0.5905947441217151,0.537813720022309,0.49890930841634207,0.5714991228959476,4.110512299607026e-05
14.0,1.0618140415406563,0.5470070422535211,0.524939769702662,0.37497729759698917,0.5210352431709816,1.0513784143439961,0.5587828492392808,0.5469965916837082,0.4910500007090916,0.5557762649190412,4.128041507403799e-05
15.0,1.058497722048155,0.5624119718309859,0.5404899508411621,0.4391532215895277,0.5633154389024267,1.0526758956711322,0.5380359612724758,0.5452205490487699,0.43533993160693574,0.5338251565635095,4.1468304511145395e-05
16.0,1.056848673081734,0.5392605633802817,0.5355465486872916,0.4305902022694707,0.550550350119752,1.0527409564080246,0.49239280774550487,0.5311854743756584,0.30913981904794435,0.3876219571684819,4.166870889287556e-05
17.0,1.0553623552053748,0.5628521126760564,0.5515461831753669,0.38203298032913774,0.5244381700268236,1.0491120582794253,0.5338865836791148,0.5569501146433662,0.43502412766117865,0.5328996681887912,4.188154031524326e-05
18.0,1.0543758199248516,0.5200704225352113,0.5411125167504373,0.3800565105043765,0.5220917905673534,1.0429193643778356,0.5214384508990318,0.5369255747660656,0.34584259419521396,0.4170772592987101,4.210670542335247e-05
19.0,1.0515306131940492,0.5462147887323944,0.5507656967977445,0.3790430143425582,0.5243528292926184,1.0471994514122378,0.5006915629322268,0.542931895643552,0.3742210315757655,0.47425532319715596,4.234410545234498e-05
20.0,1.049188349280559,0.5658450704225352,0.5492314011985876,0.39545265620232223,0.5381230550863945,1.0417362545535773,0.5297372060857538,0.5525465699944228,0.42466698557797306,0.5219034126640081,4.259363627072198e-05
21.0,1.0464712378004908,0.5483274647887324,0.5471032327610547,0.4284814621417185,0.5578455836054136,1.0452713384338104,0.47994467496542187,0.5509090909090909,0.2962697749665168,0.37316853573262226,4.285518842601942e-05
