epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1395364910783903,0.3729753521126761,0.3330334155075319,0.2948376992170353,0.41760595707885884,1.1213452415347593,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.0006579495754635e-05
2.0,,0.35070422535211265,0.322364549775469,0.24027988813778323,0.29706630590189,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.002631509703425e-05
3.0,,0.365580985915493,0.3333333333333333,0.1784739680697909,0.19574006762161314,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.0059198147151855e-05
4.0,,0.365669014084507,0.3333333333333333,0.17850543595032442,0.19582172031804077,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.010521422251487e-05
5.0,,0.36610915492957746,0.3333333333333333,0.1786627145219838,0.1962301662932035,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.016434313895181e-05
6.0,,0.3659330985915493,0.3333333333333333,0.17859981525638546,0.19606675141394217,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.0236558960565664e-05
7.0,,0.36602112676056336,0.3333333333333333,0.17863126691583966,0.19614845277360776,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.032183001111035e-05
8.0,,0.3659330985915493,0.3333333333333333,0.17859981525638546,0.19606675141394217,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.042011888788485e-05
9.0,,0.36610915492957746,0.3333333333333333,0.1786627145219838,0.1962301662932035,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.053138247813933e-05
10.0,,0.3658450704225352,0.3333333333333333,0.17856835954283748,0.19598506221655793,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.065557197798583e-05
11.0,,0.3658450704225352,0.3333333333333333,0.17856835954283748,0.19598506221655793,,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.07926329138052e-05
