epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9123734053638246,0.5813368055555556,0.5772549419425673,0.48179458930505686,0.5955844181239166,1.0439549883676889,0.5714285714285714,0.485642755801518,0.46437356681259123,0.4494022188997211,4.0006579495754635e-05
2.0,0.7107207111186451,0.6672743055555556,0.6885398714459058,0.6104411004821847,0.6721763722509754,0.7031210937926773,0.6316695352839932,0.6051379402274336,0.643531477892023,0.6333224683849257,4.002631509703425e-05
3.0,0.6719197263320287,0.67265625,0.7059456203002696,0.613207029850407,0.6791488828900949,0.560339730188071,0.6523235800344234,0.7337025835256193,0.6453662554582437,0.6437766237427444,4.0059198147151855e-05
4.0,0.6588948337568177,0.6809027777777777,0.7128939645777175,0.6486903048178339,0.6847223018371684,0.5756993229130665,0.6299483648881239,0.6857478618728492,0.6627310239259925,0.6190098691089175,4.010521422251487e-05
5.0,0.6592260123954878,0.6902777777777778,0.7065683051837542,0.6305079294188078,0.6949747834443722,0.5771042194711157,0.6609294320137694,0.6862335561091756,0.6860933488971929,0.6612837798470258,4.016434313895181e-05
6.0,0.6465985649161868,0.6899305555555556,0.714614029859137,0.6367888546873315,0.6953403095123305,0.5990538282156401,0.6419965576592083,0.7189469781238413,0.630379886273952,0.6381340308004355,4.0236558960565664e-05
7.0,0.6236858490440581,0.7013020833333333,0.7302632912400258,0.6613317112307046,0.7049738297436375,0.7814510504678276,0.6092943201376936,0.6047558199039643,0.6212791877992818,0.6051096329949167,4.032183001111035e-05
8.0,0.6173298862245348,0.6953993055555555,0.7414191723022111,0.6714543812006628,0.6992451823596841,0.9701181014105293,0.6333907056798623,0.5671005739465644,0.6047709478594036,0.6267073692069627,4.042011888788485e-05
9.0,0.6324194787691036,0.6821180555555556,0.7289648627317278,0.653750338448778,0.6869389381594702,0.8734957362411354,0.6299483648881239,0.5762754453218605,0.6135116299245422,0.6252930522085142,4.053138247813933e-05
10.0,0.6645297344360087,0.6831597222222222,0.7189314177642822,0.6496236016126335,0.688247627345412,0.6834079817116979,0.6110154905335629,0.6971848120194769,0.6497142352481043,0.6066050054185638,4.065557197798583e-05
11.0,0.6532699985636605,0.671875,0.7170638466379587,0.6247261133322599,0.6772103720594567,0.7209845984453999,0.540447504302926,0.6668315269184922,0.5107264496262537,0.550668411146644,4.07926329138052e-05
12.0,0.6961969308969047,0.6517361111111111,0.697174881180171,0.6082842725438066,0.6578978416279762,0.7680395137319876,0.6265060240963856,0.5872533607896132,0.5945799957740255,0.5795339876353054,4.094250516614108e-05
13.0,0.7961768774936596,0.6348090277777778,0.6635694394263846,0.5745416631740384,0.6426833013802986,0.7896536962095514,0.5456110154905336,0.5719201316430561,0.5581210077075192,0.5114784781474986,4.110512299607026e-05
14.0,0.7366033143053452,0.6392361111111111,0.6712940286384352,0.5779722650864731,0.6464661352487607,0.6735813467925263,0.6006884681583476,0.6371275705788801,0.6198708648266943,0.5987206385957022,4.128041507403799e-05
15.0,0.7099811778300338,0.6328993055555555,0.6743944896431039,0.5760152638478903,0.6404148361997054,0.7344610347394894,0.5662650602409639,0.6894517017684173,0.5281870015073992,0.5740325678402368,4.1468304511145395e-05
16.0,0.7483769315812323,0.6469618055555556,0.6769783311914829,0.5854896863794475,0.653902162221062,0.7425496736204767,0.5559380378657487,0.6304666648280765,0.5793263412118711,0.5212100071896585,4.1668708892875575e-05
17.0,0.7174510892066691,0.65625,0.682434436097931,0.5966978620150728,0.6629323848302359,0.8895383324352271,0.5094664371772806,0.575313862663443,0.5201437370615539,0.43180580681193675,4.188154031524326e-05
18.0,0.7458099629729986,0.6370659722222223,0.6801436212908522,0.5842993509744363,0.6448192465874804,0.829648532063128,0.5387263339070568,0.5822680235462114,0.550064606375286,0.48435188070567314,4.210670542335247e-05
19.0,0.7421917977018488,0.6368923611111111,0.6690297199614639,0.5856068486883287,0.6443645335171412,0.6165676959205207,0.6316695352839932,0.6979925659670831,0.612028528669113,0.5966985764900428,4.234410545234498e-05
20.0,0.7468559759772486,0.6294270833333333,0.6658586122099223,0.5734105473371828,0.6368547234537288,0.6250967470585992,0.6385542168674698,0.6948960736906941,0.6357465315339904,0.6113231029961314,4.259363627072198e-05
21.0,0.7488041209677855,0.6288194444444445,0.6675034724767737,0.5793102963309753,0.6353774926528225,0.6439672080662082,0.5920826161790017,0.6682907546493349,0.6223205082321166,0.5920857718536198,4.285518842601942e-05
22.0,0.7305135034852558,0.6483506944444445,0.6755849238971033,0.5914672380414249,0.654932325835963,0.7065766684569919,0.5903614457831325,0.6678001575058912,0.4959974161005089,0.49413898260536654,4.312864719281762e-05
23.0,0.7469516212327613,0.6261284722222222,0.6619945691478563,0.5780723667023087,0.6329382539434609,0.7920682167637574,0.6247848537005164,0.6032539981675384,0.6450127948707057,0.6275349182440111,4.341389262306357e-05
24.0,0.7214466715024577,0.6330729166666667,0.6704659738320918,0.5900914869410708,0.6395906794448433,0.6449228078896331,0.6075731497418244,0.6779681740041736,0.6331841044012442,0.6082322826567845,4.3710799598684106e-05
25.0,0.7194922111100621,0.6466145833333333,0.6816951843238535,0.5915022810928298,0.6530097537543735,0.6929304997810193,0.5679862306368331,0.685254200412457,0.5905422459460876,0.5463757737626579,4.4019237886466845e-05
26.0,0.7175474494695664,0.6444444444444445,0.6865779289489528,0.6059146017792479,0.6502432010571673,0.7507140488201903,0.6006884681583476,0.6117378660709635,0.5395894428152492,0.5000511808440297,4.4339072195184804e-05
27.0,0.7218169452415573,0.6277777777777778,0.6763623729065569,0.5877837331314855,0.6342174504988201,0.6188865078295775,0.6144578313253012,0.7014405353974572,0.6126258620904421,0.6118988725436656,4.467016223493955e-05
28.0,0.7707360315447053,0.6394097222222223,0.6690509626211935,0.58103479808572,0.6454963798422029,0.8294960531228176,0.5335628227194492,0.5680189497360092,0.5390136054421769,0.4801078365941902,4.5012362778697025e-05
29.0,0.7105028222004572,0.6293402777777778,0.6781623717688939,0.5821219308774249,0.6363666742401748,0.8472941896386073,0.5748709122203098,0.5877825683266071,0.6039855072463768,0.5571914989149144,4.536552372598888e-05
30.0,0.7315899117125405,0.64375,0.6787702237161262,0.6024156539137492,0.6491260368433974,0.6366755946983363,0.621342512908778,0.6543971416051505,0.6125669641075804,0.6008062462668401,4.572949016875158e-05
31.0,0.7218411037077507,0.6389756944444445,0.6752816463844254,0.5929677465939541,0.6453244786821614,0.756524257631187,0.621342512908778,0.5878092278840584,0.6168350945299969,0.6127190220372025,4.6104102459274115e-05
32.0,0.7148556140975819,0.6318576388888889,0.6813292063014883,0.5963319672082191,0.6377903029111293,0.6566728755652186,0.6247848537005164,0.6589648124484812,0.6392882199333813,0.6092522366466068,4.648919628022481e-05
33.0,0.7248699716809723,0.6370659722222223,0.677898285924723,0.5969271176965942,0.6428796325678685,0.9983850887843541,0.4199655765920826,0.6115040586877982,0.36694324756273927,0.3347818076270347,4.6884602716726334e-05
34.0,0.7087324973195791,0.6319444444444444,0.6803105079323096,0.596477489385018,0.6381399812636691,0.7290031712970307,0.5197934595524957,0.625098287966121,0.5451473141013815,0.48057796722627605,4.7290148330447313e-05
35.0,0.722516116582685,0.6240451388888889,0.6742961363156937,0.5858722670106565,0.630109353201711,0.7420051900121718,0.5869191049913941,0.6113131517419109,0.6122008484694492,0.5797232721382191,4.770565523567818e-05
36.0,0.7225448478427198,0.6282986111111111,0.6652386926188149,0.5850262370403785,0.6340204918868874,0.6451081943388856,0.6247848537005164,0.6550369709839828,0.6204700948810176,0.599776913287286,4.8130941177357656e-05
37.0,0.714323787846499,0.6319444444444444,0.6751118116067524,0.5921865164068504,0.6377532782829193,0.6720580392983613,0.6161790017211703,0.6433156522245409,0.5977820912374043,0.5722766196389654,4.8565819611015904e-05
38.0,0.7130232501361106,0.6247395833333333,0.6689848616264727,0.5861022504722091,0.6313093461011363,0.6785779098840671,0.5628227194492255,0.636268642538235,0.6053969461771305,0.563247632824108,4.901009978459904e-05
39.0,0.7186792825659116,0.6279513888888889,0.6755152490039819,0.5934885574919684,0.6342885206813669,0.6558419521417141,0.5972461273666093,0.690385705574299,0.5827234099403001,0.5970227382332544,4.946358682213934e-05
40.0,0.706683748960495,0.6329861111111111,0.6732189480139542,0.5923041834410182,0.639034995449773,0.8334889272404209,0.504302925989673,0.5914153160689716,0.5244024658622152,0.42853982175598027,4.992608180923426e-05
41.0,0.6909564076198472,0.63125,0.680932694407784,0.6006395195013193,0.6370940700096639,0.8863393195524889,0.5490533562822719,0.5719556777196579,0.5819198913686355,0.5233712721661373,5.039738188029683e-05
42.0,0.6985801122668717,0.6335069444444444,0.6807480914866365,0.6056626643807327,0.6391979998986921,0.7510827195008323,0.5473321858864028,0.5988138029092624,0.5820171076188582,0.5272469114287153,5.087728030753931e-05
43.0,0.6750071205612685,0.6309895833333333,0.6825122592892124,0.6001102023158217,0.6370367809492082,0.6823609940156263,0.5542168674698795,0.6586795245405823,0.5656125807408556,0.5460052980064497,5.136556659165068e-05
44.0,0.6819840600093205,0.6378472222222222,0.6856133904952508,0.6091624643395185,0.6431583959674307,0.7591654437749603,0.6006884681583476,0.6031513435497661,0.6247907255681108,0.6017347394359127,5.186202655412876e-05
45.0,0.6895579483773974,0.6389756944444445,0.6803392995178473,0.6023126901951631,0.6445042559346024,0.6717989580151136,0.6075731497418244,0.659693507018818,0.6437700972657016,0.6081439435976783,5.236644243122582e-05
46.0,0.6889006105562051,0.6322048611111111,0.6847824024151299,0.6064484937985317,0.6378815157844342,0.7279089381485511,0.5456110154905336,0.6274847780055587,0.5799474375036271,0.526422727018716,5.287859296946706e-05
47.0,0.666387548794349,0.6358506944444444,0.6949799198188894,0.6173441792368018,0.640985187231685,0.659505924546575,0.5783132530120482,0.6697956407027091,0.5563726581752323,0.567393002132338,5.339825352269968e-05
48.0,0.6811545880304443,0.6427083333333333,0.6910566610451588,0.6146488565876697,0.6476897306444629,0.7422537040382162,0.5714285714285714,0.6200565672908681,0.6044252385691705,0.564260802608932,5.39251961506301e-05
49.0,0.6669005604253875,0.6474826388888889,0.6952656255413087,0.6163751705197998,0.6527573938517562,0.6703079284365945,0.6024096385542169,0.6597912587294729,0.6320689826192395,0.6038201065612251,5.44591897188061e-05
50.0,0.6588061720132827,0.6447048611111111,0.6969907942876287,0.6185539059736668,0.649683493216641,0.6527158631309995,0.6265060240963856,0.6691043307991432,0.6370141101965849,0.6241757942259377,5.500000000000001e-05
51.0,0.6603693569699923,0.6495659722222222,0.7018573654350835,0.6241184036067068,0.6545430823055186,0.8519022789961704,0.5886402753872634,0.5759950603210792,0.6123904036997784,0.5886356320910802,5.554738977694855e-05
52.0,0.6550217029949029,0.65,0.7026752191286468,0.6252400878892616,0.6548081761976978,0.7256887561277761,0.6144578313253012,0.6236733805851006,0.6331456154465004,0.604977778023945,5.610111894640415e-05
53.0,0.6577585940559705,0.6458333333333334,0.6928928312038326,0.6210071613211713,0.6509833634780869,0.6518814897167908,0.612736660929432,0.6496250808213594,0.6031516652903935,0.5949636933957371,5.6660944624452176e-05
54.0,0.6533836281134022,0.6465277777777778,0.6953489782253802,0.6231044820307384,0.6516265872661527,0.6683045343564833,0.6075731497418244,0.6639234901344316,0.635924099009021,0.6090192449383112,5.722662125304783e-05
55.0,0.6513747620085876,0.6511284722222223,0.7008284608124127,0.6220664571882778,0.6559629012069632,0.6612849831581116,0.5938037865748709,0.6544149146434514,0.6169690875573228,0.5953790677390962,5.7797900707725996e-05
