epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0950879039898724,0.510475352112676,0.3403610560619736,0.3414186144017915,0.5076609393358592,1.0852820619343062,0.5228215767634855,0.3646588585238892,0.28429740472293663,0.36384053661532256,4.0006579495754635e-05
2.0,1.0897033745134381,0.5024647887323944,0.3595058284721593,0.36126498799596085,0.5056310309727385,1.0794371742430564,0.5269709543568465,0.4385050505050505,0.3596419297526308,0.3697363667965864,4.002631509703425e-05
3.0,1.0866156776186446,0.5334507042253521,0.4044633717418251,0.3638430024678247,0.5118536578698318,1.0799861773745483,0.44813278008298757,0.4435188696783789,0.32112500934328925,0.3019578245913033,4.0059198147151855e-05
4.0,1.081937693877959,0.4992077464788732,0.407810222868156,0.38517292630384575,0.5083771308326198,1.0697739480442032,0.45228215767634855,0.43219012207969265,0.3473915562631495,0.30917266236881324,4.010521422251487e-05
5.0,1.0777217122870433,0.4848591549295775,0.42697554806588683,0.3900680648546417,0.49511235382575863,1.0740151748287892,0.47717842323651455,0.521674908595154,0.3065068373107473,0.37926956714206794,4.016434313895181e-05
6.0,1.0762442551868063,0.5123239436619719,0.4502353247383153,0.38444179957134644,0.5221603849701358,1.0674050756180105,0.47441217150760717,0.5144857160562682,0.42006127891285844,0.47845198544623835,4.0236558960565664e-05
7.0,1.0729071506312196,0.4847711267605634,0.4605031547557699,0.3850849762882924,0.506218715014677,1.0669585227306784,0.4827109266943292,0.5241616161616162,0.29621993127147767,0.3632744435413725,4.032183001111035e-05
8.0,1.0717357882311647,0.5056338028169014,0.4667323028272599,0.303095896560485,0.4583824716395871,1.0581237160153738,0.5034578146611342,0.5381629794881329,0.3238374338081083,0.3808091015292193,4.042011888788485e-05
9.0,1.067739669873681,0.4914612676056338,0.4663259002738726,0.3743896082821319,0.508388140915172,1.0645576911678287,0.40387275242047027,0.4819121274090599,0.32413761961674575,0.41392054108016063,4.053138247813933e-05
10.0,1.0654325817672299,0.4642605633802817,0.47602738124886823,0.3481899291121587,0.48883423733143627,1.0445428976214608,0.5089903181189488,0.5106879841358368,0.4254616678859103,0.4930251579314826,4.065557197798583e-05
11.0,1.0612331600256368,0.5087147887323944,0.47692805937233856,0.35875115436661714,0.5041934567591685,1.0491994136266853,0.47994467496542187,0.5350764082543223,0.40140097807031033,0.4783664361683776,4.07926329138052e-05
12.0,1.0582041983873072,0.4801056338028169,0.4764315779704258,0.37735575211420086,0.5063661925112412,1.0459894466202289,0.47994467496542187,0.5330723182747722,0.3930175551838684,0.4688887393421149,4.094250516614108e-05
13.0,1.0546568454151422,0.4897007042253521,0.4805007270918056,0.36759084216790133,0.5075369906084704,1.033867539211922,0.5089903181189488,0.5265538823821032,0.4355882505053776,0.5004489637808452,4.110512299607026e-05
14.0,1.0538980705637326,0.5002640845070423,0.47516158142893167,0.3557977072946335,0.5032665375422254,1.0366087396774715,0.47164591977869985,0.509635000309847,0.41154753362403634,0.4815144804506072,4.128041507403799e-05
15.0,1.0492369124587153,0.5000880281690141,0.47159489455003456,0.37984144745135023,0.5155115440367934,1.0366672994684876,0.4702627939142462,0.5301902460184669,0.4002816412584497,0.4743886636069096,4.1468304511145395e-05
16.0,1.047924941358432,0.4884683098591549,0.47799485107474093,0.3818186211384325,0.5118229478232991,1.0364800117817163,0.47441217150760717,0.5216340087996529,0.3256863968803665,0.4027987137787578,4.166870889287556e-05
17.0,1.046638471307889,0.5056338028169014,0.4845762993186506,0.35115696944836644,0.49978758272098694,1.035242018857932,0.45504840940525587,0.5176067422693189,0.3739858217146457,0.4561926453293137,4.188154031524326e-05
18.0,1.0464226729433301,0.46540492957746477,0.47722594813726316,0.3492975626669434,0.4905826410875196,1.0265397367635702,0.4979253112033195,0.5383483918944041,0.35952772709838987,0.4317427028960223,4.210670542335247e-05
19.0,1.0425085804831813,0.49463028169014084,0.48544646809070063,0.35281391753667385,0.5005543003884821,1.0324355677120582,0.4467496542185339,0.5078644109809755,0.3430153130894528,0.4274665388467671,4.234410545234498e-05
