epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0339073515084176,0.5277140672782875,0.5380109955691886,0.43077225430591454,0.5495609728086198,2.4991492645436115,0.306658521686011,0.3695629484670581,0.21626643796455117,0.1513245373130575,4.0006579495754635e-05
2.0,0.7613431204805315,0.6439220183486238,0.6565794036616196,0.5714732664630878,0.6502043426995033,3.2778554479014095,0.31093463653023823,0.33202870189171557,0.15812364088226158,0.1480779117119774,4.002631509703425e-05
3.0,0.6839839494374185,0.6702025993883792,0.6868900742031272,0.6103898757545453,0.674859483898808,4.156818673060155,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,4.0059198147151855e-05
4.0,0.6813156262085708,0.6769877675840978,0.6884793811180665,0.6423621780683701,0.680717400155464,3.9472295399584563,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,4.010521422251487e-05
5.0,0.6343713421887214,0.685493119266055,0.7113746702889169,0.6581413994411621,0.687907186576592,3.6882936446202113,0.3091020158827123,0.33007175472928896,0.1574117281070151,0.14741122735983758,4.016434313895181e-05
6.0,0.6098988827671116,0.6941896024464832,0.7234187091401675,0.655609989483413,0.6973989209173697,3.726069675415991,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.0236558960565664e-05
7.0,0.6033495958062851,0.6972477064220184,0.7293511207860498,0.6671438338138733,0.7006364243972796,3.3592067151515312,0.31093463653023823,0.33202870189171557,0.15812364088226158,0.1480779117119774,4.032183001111035e-05
8.0,0.6000191669125076,0.6918960244648318,0.7328862737945867,0.6607818629246341,0.6958281155170546,4.166435593282878,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.042011888788485e-05
9.0,0.5767005808674232,0.7102446483180428,0.7385165947924855,0.6777750267934833,0.7131806738566085,3.5516805980142907,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.053138247813933e-05
10.0,0.5714303480649213,0.7068998470948012,0.7504425439171829,0.6802614706489952,0.7095795275809026,3.908083785304808,0.31093463653023823,0.33202870189171557,0.15812364088226158,0.1480779117119774,4.065557197798583e-05
11.0,0.5596982419308537,0.7119648318042814,0.7558479836295176,0.6833704673089859,0.7148926773450556,3.6750300348569653,0.3091020158827123,0.33007175472928896,0.1574117281070151,0.14741122735983758,4.07926329138052e-05
12.0,0.5584355552626676,0.7201834862385321,0.7505800883195759,0.6902387399660602,0.723337627436338,3.5083539758284936,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,4.094250516614108e-05
13.0,0.5807630335883628,0.6978211009174312,0.7338411747619932,0.6658511621500139,0.7018773721273791,2.9513630068877448,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.110512299607026e-05
14.0,0.5759189179001962,0.711295871559633,0.7373651464042327,0.6726080199644217,0.7144600652303745,2.724256954108642,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.128041507403799e-05
15.0,0.6104321812453255,0.7013570336391437,0.7392156412362229,0.6800592670917185,0.7040832159767458,2.6937656529297827,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.1468304511145395e-05
16.0,0.6054476392925332,0.700210244648318,0.7304741028778228,0.6669877151242084,0.7025017174549829,2.817234087077743,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.1668708892875575e-05
17.0,0.5995154629606719,0.6973432721712538,0.7322580919922165,0.6448402973003433,0.7016463329086275,3.0205130615682956,0.31093463653023823,0.33202870189171557,0.15812364088226158,0.1480779117119774,4.188154031524326e-05
18.0,0.6011725355178938,0.7118692660550459,0.738828367929203,0.6600856607297126,0.7151069927098456,2.2228514936979615,0.3121563836285889,0.33763505239137975,0.1726009572797668,0.1547677417567841,4.210670542335247e-05
19.0,0.618006525054255,0.6925649847094801,0.7348611716047536,0.6543283927074035,0.6959041699849773,3.0075030791446355,0.3091020158827123,0.33574357929758447,0.1693970845707129,0.14939433691339069,4.234410545234498e-05
20.0,0.5899131715024283,0.7063264525993884,0.7454716020557294,0.6775522958465868,0.7089351855445084,3.431214297480458,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,4.259363627072198e-05
21.0,0.5907343085114745,0.7029816513761468,0.7425399962295306,0.6663214153587868,0.7058077936292051,3.59721041089817,0.31093463653023823,0.33202870189171557,0.15812364088226158,0.1480779117119774,4.285518842601942e-05
22.0,0.5715079136671276,0.7083333333333334,0.7420842877013357,0.6732693066280654,0.7116726119775302,2.884015675317826,0.3097128894318876,0.33072407045009783,0.15764925373134328,0.14763366277956583,4.312864719281762e-05
23.0,0.5691003245771478,0.7144495412844036,0.7472989495263805,0.6993185765135208,0.7168255631340849,2.8696655563341094,0.3121563836285889,0.33299080695577105,0.1590527255551886,0.1495883113945712,4.341389262306357e-05
24.0,0.5802085573246719,0.715118501529052,0.7462411930126202,0.6907312782751861,0.7179084383915705,3.093477088828311,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,4.3710799598684106e-05
25.0,0.5652108884641519,0.7093845565749235,0.7490801981216769,0.6817348586379633,0.712367252281672,2.996227960689955,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.401923788646684e-05
26.0,0.589984562965708,0.7143539755351682,0.7480668768377013,0.6692176310256394,0.7176583116272864,3.282262072704446,0.31093463653023823,0.33202870189171557,0.15812364088226158,0.1480779117119774,4.4339072195184804e-05
27.0,0.5861302824742204,0.7085244648318043,0.7406248346835346,0.6666917190130436,0.7113302063626974,3.2644037104046193,0.30849114233353697,0.33543378995433787,0.1685770018216698,0.14815637878343427,4.467016223493955e-05
28.0,0.5946590231463814,0.69657874617737,0.7372821874984252,0.6619688315782253,0.7002385393206139,3.3684923793385506,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.501236277869702e-05
29.0,0.5892171406326673,0.6997324159021406,0.7309679549784035,0.6664426230659337,0.7023310042399248,3.2343044422644263,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.536552372598888e-05
30.0,0.5975030895311169,0.6987767584097859,0.7293165514784397,0.6422520535694061,0.7033638994512815,3.156124017736718,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,4.572949016875158e-05
31.0,0.580953465096812,0.7091934250764526,0.735593194442023,0.6688500700861465,0.7120484041617884,3.154046929931233,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,4.6104102459274115e-05
32.0,0.594607373807773,0.7000191131498471,0.7314951848954068,0.6620357477125753,0.7038068130080166,3.3372040654583244,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,4.648919628022481e-05
33.0,0.6119293831174891,0.6890290519877675,0.7222644558001435,0.6430991651255357,0.692930246371481,3.406057095447545,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.688460271672632e-05
34.0,0.5848174043204806,0.7074732415902141,0.7435210052128349,0.6718743709969942,0.7108167497913876,2.962467340849199,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,4.7290148330447313e-05
35.0,0.5911431510787492,0.7181766055045872,0.7448620028976052,0.67474067979455,0.7209918149538339,2.834316705448568,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.770565523567818e-05
36.0,0.5856431835652856,0.7082377675840978,0.7391039921773809,0.6684372894802122,0.7112639452928566,3.250521706384206,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.8130941177357656e-05
37.0,0.5963334813030488,0.7003058103975535,0.7337637671301721,0.6607681544647216,0.7034981134736549,3.1542215547914103,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.8565819611015904e-05
38.0,0.5844054326916325,0.706039755351682,0.7403918187600507,0.674469252096609,0.7094591052134417,2.9081071824217686,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.901009978459904e-05
39.0,0.6065799646330171,0.7036506116207951,0.7315215090798454,0.6659558800627868,0.7072499479900115,2.8608443186133097,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,4.946358682213934e-05
40.0,0.6125168465419647,0.6982989296636085,0.7318489454690744,0.670072988554176,0.7013710704700841,3.0533331941014468,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.992608180923426e-05
41.0,0.5974349894928276,0.7093845565749235,0.7318913756336715,0.6706833891922693,0.7119361476341282,3.3413603648443226,0.3103237629810629,0.3313763861709067,0.1578865578865579,0.1478558908003013,5.039738188029683e-05
42.0,0.5796721701592845,0.7175076452599388,0.7478351040815693,0.6762491519397296,0.7203521128955738,3.2735982051912282,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,5.087728030753931e-05
43.0,0.5907601382845403,0.7093845565749235,0.743287918402657,0.6735481047403301,0.7129289267096761,3.3453628040335857,0.31154551007941356,0.33268101761252444,0.1583605030274802,0.1482997258039873,5.136556659165068e-05
